10,0.0000013598,0.7684526907,0.0000005156,0.0000131749,3.0135737895,0.0000014602,0.0000175195,0.0000175195,0.0000175195
20,0.0000551118,0.8733651699,0.0000068774,0.0000407271,1.1246516872,0.0000126705,0.0005273711,0.0005273711,0.0005273711
30,0.0000215456,0.6966887247,0.0000058106,-0.0000075330,-0.4214473830,-0.0000006712,0.0002434062,0.0002434062,0.0002434062
40,0.0000276487,0.5699385241,0.0000018798,0.0000165485,0.6456254620,0.0000023381,0.0007777773,0.0007777773,0.0007777773
50,0.0003660486,0.6707255067,0.0000025304,0.0002051718,-0.2769835969,-0.0000059776,0.0009596523,0.0009596523,0.0009596523
60,0.0005118775,0.6174855670,0.0000119860,0.0008329455,-0.6935236088,0.0000108030,0.0009501836,0.0009501836,0.0009501836
70,0.0042960535,0.6597292610,0.0000373847,0.0069389762,0.0281938603,0.0000336451,0.0023485391,0.0023485391,0.0023485391
80,0.0027791591,0.6349829924,0.0000295600,0.0111333606,4.6681982998,0.0002690205,0.0023422852,0.0023422852,0.0023422852
90,0.0001453451,0.6647488889,0.0000073797,0.0003440155,2.1065867942,0.0000372935,0.0057824922,0.0057824922,0.0057824922
100,0.0008310549,0.6427211184,0.0000197360,-0.0003930935,1.4616820936,0.0000112994,0.0089038516,0.0089038516,0.0089038516
110,0.0004948818,0.6997455300,0.0000341559,0.0005515297,-0.8422002866,-0.0000959841,0.0112033633,0.0112033633,0.0112033633
120,0.0071303662,0.6850611130,0.0000775845,-0.1240904161,-0.7941109864,-0.0006292144,0.0144059453,0.0144059453,0.0144059453
130,0.0002806431,0.7260539378,0.0000829258,-0.0001749841,-0.9061125857,-0.0000200822,0.0188612305,0.0188612305,0.0188612305
140,0.0151313550,0.6466325084,0.0000373862,-0.0009584135,-0.6539998600,0.0000179315,0.0220959648,0.0220959648,0.0220959648
150,0.0005652697,0.6296796214,0.0001284592,-0.0018850493,0.1896109050,-0.0006352844,0.0284830820,0.0284830820,0.0284830820
160,0.0008530204,0.6948931699,0.0000428819,-0.0005976281,-0.0532318523,-0.0000195265,0.0363006875,0.0363006875,0.0363006875
170,0.0013638876,0.6490220735,0.0000561413,0.0706914964,4.6465861999,0.0005223401,0.0445778516,0.0445778516,0.0445778516
180,0.0015446897,0.6817474493,0.0000550491,0.0926669782,19.4454018044,0.0016749546,0.0504426875,0.0504426875,0.0504426875
190,0.0010770061,0.6630340875,0.0000480738,-0.0002906289,-0.2282722313,-0.0000073781,0.0624497969,0.0624497969,0.0624497969
200,0.0022082798,0.6834694874,0.0000492977,0.0023223132,-0.0803084206,0.0000584431,0.0722386328,0.0722386328,0.0722386328
210,0.0231118780,0.6506358034,0.0001346315,-0.0074284116,0.3846659833,0.0001276772,0.0839501211,0.0839501211,0.0839501211
220,0.0038048682,0.6936850999,0.0000974523,-0.0099441253,0.0375953140,-0.0011868746,0.0964327578,0.0964327578,0.0964327578
230,0.0043091756,0.6424050860,0.0000957992,0.0025010769,0.2629062815,0.0000667998,0.1120052305,0.1120052305,0.1120052305
240,0.0019899193,0.6354443978,0.0000606621,-0.0186054002,-1.9468774679,-0.0000067920,0.1232197422,0.1232197422,0.1232197422
250,0.0049715126,0.6659848071,0.0003126104,0.0024642585,-0.0826839276,0.0001065399,0.1238541484,0.1238541484,0.1238541484
260,0.0079443463,0.6465171508,0.0007406185,-0.0065958551,-0.4724217040,-0.0013334361,0.1440484961,0.1440484961,0.1440484961
270,0.0036477206,0.6688528445,0.0001505018,-0.0024980285,-0.0818709679,0.0000367144,0.1594184492,0.1594184492,0.1594184492
280,0.0036801504,0.6388491008,0.0009507412,0.0721365681,7.3054244936,0.0133318396,0.1664647422,0.1664647422,0.1664647422
290,0.0012455536,0.6668543417,0.0000766608,0.0036578670,2.1406226153,0.0000912156,0.1970666797,0.1970666797,0.1970666797
300,0.0059657651,0.6006775722,0.0002925548,-0.0001271779,0.9463125811,-0.0018862252,0.1250047422,0.1250047422,0.1250047422
310,0.0027288485,0.6511486664,0.0003052872,-0.0019978984,0.5720716801,-0.0003513583,0.1466513477,0.1466513477,0.1466513477
320,0.0048006896,0.6582752960,0.0001495338,-0.0038372566,0.5535221724,-0.0000279510,0.1715463750,0.1715463750,0.1715463750
330,0.0116872927,0.6448674940,0.0008210099,-0.0305648505,-1.4265787954,-0.0011396489,0.2336095703,0.2336095703,0.2336095703
340,0.0179020550,0.6646058431,0.0000927212,-0.0586748156,0.4353409918,-0.0003211763,0.1941746719,0.1941746719,0.1941746719
350,0.1286602043,0.6262313079,0.0025353453,-1.5372134152,-6.4449725533,-0.0303842067,0.2932650195,0.2932650195,0.2932650195
360,0.0162331270,0.6502084483,0.0007084911,-0.3881387033,-2.4602514096,-0.0015726742,0.4091623281,0.4091623281,0.4091623281
370,0.0146201814,0.6309295527,0.0007325503,-0.1141293816,-0.9647339013,-0.0057630298,0.3182208242,0.3182208242,0.3182208242
380,0.0080486002,0.6726351748,0.0001218024,-0.0233314341,-3.0847717929,-0.0000562550,0.3256565703,0.3256565703,0.3256565703
390,0.0038468926,0.6568588444,0.0004736818,0.0027384944,-2.6552590954,0.0003673445,0.3187544375,0.3187544375,0.3187544375
400,0.0414169110,0.6787140563,0.0065649928,-0.0157400223,-1.2610041448,-0.0011090140,0.3440114570,0.3440114570,0.3440114570
410,0.0094395662,0.6536249120,0.0002623995,0.0027265878,0.5198063913,0.0002129870,0.4700643789,0.4700643789,0.4700643789
420,0.0213107839,0.6589139241,0.0001961358,-0.0129254260,-0.2246879739,-0.0007913750,0.5652318711,0.5652318711,0.5652318711
430,0.0097893272,0.6884573365,0.0005168846,-0.0010904328,-0.0788917374,-0.0006577902,0.5755132695,0.5755132695,0.5755132695
440,0.0129230384,0.6520167107,0.0009775694,-0.0874380237,-0.2810156960,-0.0011550855,0.5548175820,0.5548175820,0.5548175820
450,0.1058607536,0.6552180173,0.0134775423,-0.2343634513,-1.2268851124,-0.0316168525,0.9595955117,0.9595955117,0.9595955117
460,0.0420541174,0.6755591917,0.0049620825,-0.0385749856,-0.0265819072,-0.0033106570,0.8055364375,0.8055364375,0.8055364375
470,0.0070249579,0.6606596245,0.0010340429,-0.0428724776,-0.6577748908,0.0007632351,0.8281759141,0.8281759141,0.8281759141
480,0.0116605142,0.6639655607,0.0007272494,-0.0035360409,0.4162078931,-0.0005412102,0.9529396406,0.9529396406,0.9529396406
490,0.0237850264,0.6520565387,0.0001308116,-0.0324866687,-0.4700233769,0.0000563834,0.6888250195,0.6888250195,0.6888250195
500,0.0099345628,0.6445868821,0.0003901084,0.0288253470,-0.2570867098,-0.0005189204,1.0668948945,1.0668948945,1.0668948945
