10,0.0000000000,0.8290134757,0.0000000000,-0.0000000000,-0.8849403124,-0.0000000000,0.0000188398,0.0000188398,0.0000188398
20,0.0000000000,0.5634438063,0.0000000000,-0.0000000000,-0.9645742450,-0.0000000000,0.0000688945,0.0000688945,0.0000688945
30,0.0000000000,0.6914776575,0.0000000000,-0.0000000000,-5.9989402777,-0.0000000000,0.0003540078,0.0003540078,0.0003540078
40,0.0000000000,0.6769605653,0.0000000000,-0.0000000000,-1.6636895075,-0.0000000000,0.0003556758,0.0003556758,0.0003556758
50,0.0000000000,0.5802760107,0.0000000000,0.0000000000,0.7201482119,0.0000000000,0.0010464492,0.0010464492,0.0010464492
60,0.0000000000,0.6294286659,0.0000000000,-0.0000000000,-3.6495076454,-0.0000000000,0.0004983516,0.0004983516,0.0004983516
70,0.0000000000,0.6665682951,0.0000000000,-0.0000000000,-0.7515672749,-0.0000000000,0.0008072344,0.0008072344,0.0008072344
80,0.0000000000,0.6267905784,0.0000000000,0.0000000000,2.3792199322,0.0000000000,0.0010040781,0.0010040781,0.0010040781
90,0.0000000000,0.6720113643,0.0000000000,-0.0000000000,0.6902809512,0.0000000000,0.0063232227,0.0063232227,0.0063232227
100,0.0000000000,0.6734338116,0.0000000000,0.0000000000,0.1228482212,0.0000000000,0.0052160820,0.0052160820,0.0052160820
110,0.0000000000,0.6562487179,0.0000000000,-0.0000000000,-0.2279472368,-0.0000000000,0.0080507852,0.0080507852,0.0080507852
120,0.0000000000,0.6619263417,0.0000000000,0.0000000000,1.8255959791,0.0000000000,0.0080034805,0.0080034805,0.0080034805
130,0.0000000000,0.6523844028,0.0000000000,-0.0000000000,-1.5128430486,-0.0000000000,0.0132813789,0.0132813789,0.0132813789
140,0.0000000000,0.6810343867,0.0000000000,0.0000000000,-2.8513140379,0.0000000000,0.0113801719,0.0113801719,0.0113801719
150,0.0000000000,0.6638690951,0.0000000000,0.0000000000,0.0008274126,-0.0000000000,0.0221406445,0.0221406445,0.0221406445
160,0.0000000000,0.6729556193,0.0000000000,0.0000000000,-0.1658308848,0.0000000000,0.0205698164,0.0205698164,0.0205698164
170,0.0000000000,0.6383135450,0.0000000000,-0.0000000000,-2.7362729720,-0.0000000000,0.0349917539,0.0349917539,0.0349917539
180,0.0000000000,0.6925196430,0.0000000000,0.0000000000,2.0064756579,-0.0000000000,0.0442163164,0.0442163164,0.0442163164
190,0.0000000001,0.6733633632,0.0000000000,-0.0000000000,-0.5263269446,-0.0000000000,0.0677056797,0.0677056797,0.0677056797
200,0.0000000000,0.6804967825,0.0000000000,-0.0000000000,-0.5286160827,-0.0000000000,0.0763455430,0.0763455430,0.0763455430
210,0.0000000000,0.6592011116,0.0000000000,0.0000000000,0.5584040586,0.0000000000,0.0822103242,0.0822103242,0.0822103242
220,0.0000000000,0.6721622630,0.0000000000,-0.0000000000,2.0458653429,-0.0000000000,0.1044645273,0.1044645273,0.1044645273
230,0.0000000000,0.6528596871,0.0000000000,0.0000000000,0.1027116209,-0.0000000000,0.1110450703,0.1110450703,0.1110450703
240,0.0000000000,0.6498865932,0.0000000000,0.0000000000,-0.8609919332,-0.0000000000,0.1154154375,0.1154154375,0.1154154375
250,0.0000000000,0.6753907006,0.0000000000,-0.0000000001,-0.8967238150,-0.0000000000,0.0828459805,0.0828459805,0.0828459805
260,0.0000000000,0.7004497636,0.0000000000,-0.0000000001,-16.6777885057,-0.0000000000,0.0905983047,0.0905983047,0.0905983047
270,0.0000000000,0.7071629593,0.0000000000,-0.0000000000,-0.0474042307,-0.0000000000,0.1010744727,0.1010744727,0.1010744727
280,0.0000000000,0.6421526686,0.0000000000,0.0000000000,-1.1936840299,-0.0000000000,0.1110975352,0.1110975352,0.1110975352
290,0.0000000000,0.6652089356,0.0000000000,-0.0000000000,-0.3181357831,-0.0000000000,0.2139472695,0.2139472695,0.2139472695
300,0.0000000001,0.6583932133,0.0000000000,0.0000000001,-77.3656045825,-0.0000000000,0.1503315664,0.1503315664,0.1503315664
310,0.0000000000,0.6636388060,0.0000000000,-0.0000000000,-1.2822326757,-0.0000000000,0.2442191992,0.2442191992,0.2442191992
320,0.0000000000,0.6758366614,0.0000000000,-0.0000000000,-1.0749625292,0.0000000000,0.2646471328,0.2646471328,0.2646471328
330,0.0000000000,0.6428387900,0.0000000000,0.0000000000,7.1170626278,0.0000000000,0.2881117656,0.2881117656,0.2881117656
340,0.0000000000,0.6638048872,0.0000000000,-0.0000000000,-0.3139224556,-0.0000000000,0.3143866367,0.3143866367,0.3143866367
350,0.0000000000,0.6328870855,0.0000000000,-0.0000000001,-2.4715027693,-0.0000000000,0.4250895234,0.4250895234,0.4250895234
360,0.0000000000,0.6674938012,0.0000000000,0.0000000001,2.0598804966,0.0000000000,0.3622336914,0.3622336914,0.3622336914
370,0.0000000001,0.6669293943,0.0000000000,-0.0000000001,1.4336056127,0.0000000000,0.2819216406,0.2819216406,0.2819216406
380,0.0000000000,0.7031518277,0.0000000000,-0.0000000000,-0.5208759590,-0.0000000000,0.4463643828,0.4463643828,0.4463643828
390,0.0000000000,0.6446410526,0.0000000000,-0.0000000002,-0.5610160951,-0.0000000000,0.4764877695,0.4764877695,0.4764877695
400,0.0000000000,0.6710693268,0.0000000000,-0.0000000000,-0.3280114557,-0.0000000000,0.4895952891,0.4895952891,0.4895952891
410,0.0000000000,0.6358074734,0.0000000000,0.0000000000,1.3428080394,0.0000000000,0.5747158125,0.5747158125,0.5747158125
420,0.0000000000,0.6587214525,0.0000000000,-0.0000000000,-2.3981487318,-0.0000000000,0.5579304766,0.5579304766,0.5579304766
430,0.0000000000,0.6346044763,0.0000000000,0.0000000000,5.8692999298,0.0000000000,0.6714108281,0.6714108281,0.6714108281
440,0.0000000000,0.6376282065,0.0000000000,0.0000000001,0.4495915745,0.0000000000,0.7641555625,0.7641555625,0.7641555625
450,0.0000000000,0.6611834895,0.0000000000,-0.0000000000,-0.7460092356,0.0000000000,0.6850689141,0.6850689141,0.6850689141
460,0.0000000000,0.6746662743,0.0000000000,0.0000000000,0.7071806053,0.0000000000,0.5808470273,0.5808470273,0.5808470273
470,0.0000000000,0.6716342325,0.0000000000,0.0000000013,0.5100080454,0.0000000001,1.0184094805,1.0184094805,1.0184094805
480,0.0000000001,0.6757574987,0.0000000000,0.0000000001,0.5551105683,0.0000000000,0.9638670117,0.9638670117,0.9638670117
490,0.0000000001,0.6771446012,0.0000000000,0.0000000001,-0.0372484319,-0.0000000000,0.7220718984,0.7220718984,0.7220718984
500,0.0000000000,0.6795988551,0.0000000000,-0.0000000000,-0.5324365972,-0.0000000000,0.4842744180,0.4842744180,0.4842744180
