10,0.0000000000000086628519299376125320,0.0000000000000004137091873506609588,0.0000000000000008500700685899753386,0.0000000000000351740886782058706025,0.0000000000000020543202974753790264,0.0000000000000037304936162010112839,0.0000101376953124999996121808829019,0.0000107783203125000016312905887217,0.0000320566406250000009874913386998
20,0.0000000000009212159516591430309768,0.0000000000000018764368314369562441,0.0000000000000024678121959137432661,0.0000000000034252193996810914572327,0.0000000000000066318206133973222200,0.0000000000000091460384296733872276,0.0001764443359374999790133153876326,0.0001362197265625000018336027141075,0.0009954160156250000442840208947359
30,0.0000000000001590225936771560243971,0.0000000000000026061022394831326910,0.0000000000000058554053284453542217,0.0000000000005335613494601440590577,0.0000000000000104375660556142446081,0.0000000000000273314288025258350861,0.0001328642578125000070932842932692,0.0004023603515624999673802597577321,0.0004901562499999999236027781179814
40,0.0000000000000971523109074133915352,0.0000000000000030486577947147026603,0.0000000000000066344358651854404307,0.0000000000009745547588478877812722,0.0000000000000486108999328289509760,0.0000000000001152876965347942706136,0.0003849238281250000120667364988947,0.0002853564453124999926968141661376,0.0036913310546874997068733659233430
50,0.0000000000001454400990713957467738,0.0000000000000049391468799825973053,0.0000000000001453481362977365165481,0.0000000000008021956753867543762636,0.0000000000000339619119394994402751,0.0000000000011533199512006594733622,0.0004451425781250000087395368719712,0.0020304902343750001227073997966954,0.0022446201171875002772226892489016
60,0.0000000000003438941260663896135336,0.0000000000000046924630570040585039,0.0000000000000057380368301488827351,0.0000000000017407497679274257262296,0.0000000000000243713127930603636898,0.0000000000000319524538907184286997,0.0014387333984375002063349491265853,0.0020084394531250000792699239582362,0.0083969912109374995889954362837670
70,0.0000000000003087965582216508131916,0.0000000000000053408883218808433924,0.0000000000000823657921110009781581,0.0000000000019223615744106495657494,0.0000000000000308476930429440111331,0.0000000000006528595216201077411388,0.0045933984375000000421884749357559,0.0040978798828125006376010830422274,0.0102460693359375000499600361081320
80,0.0000000000009004215199200528153530,0.0000000000000040385407706457420183,0.0000000000000265177334614452701423,0.0000000000057397478369330690857834,0.0000000000000335505062057130159121,0.0000000000002377105595913229002180,0.0034990615234374998661348588058218,0.0063511308593749999512612092189556,0.0124177070312499991666665977163575
90,0.0000000000004572720094539955244459,0.0000000000000058929464404136820989,0.0000000000000612788782217456247795,0.0000000000021426208279324135174208,0.0000000000000267007436944943513986,0.0000000000004875105263677048836199,0.0043255078125000005762057497804562,0.0045158378906249999409916462411729,0.0152372167968750013566925360919413
100,0.0000000000003776267049705384899714,0.0000000000000059853209493917233834,0.0000000000000090373866578867052577,0.0000000000031190058334523965242208,0.0000000000000565197433837990285294,0.0000000000001598471169209962525748,0.0090339003906250003178568519501823,0.0107678740234374986650678351907118,0.0287928876953124981974418972185958
110,0.0000000000002641966664784317010793,0.0000000000000096556995570385605222,0.0000000000000151562232113139632068,0.0000000000014888539922426775457168,0.0000000000000964654891153652679643,0.0000000000001178271324767830631522,0.0099569208984374990567545182784670,0.0101159208984374984763299210044352,0.0308733896484374992219557043426903
120,0.0000000000008132189971285893912720,0.0000000000000140416514215994188777,0.0000000000001002158730100470139662,0.0000000000083626450077478413870134,0.0000000000001472804191137082900395,0.0000000000011616640985564822499561,0.0110858818359375003309574836407592,0.0195827324218749987405630008652224,0.0471290537109375004543032616766141
130,0.0000000000010706385100974825063161,0.0000000000000075290954631569858829,0.0000000000002368696963262219123903,0.0000000000090574976884948002071683,0.0000000000000782060771948759017733,0.0000000000019538244437685063380786,0.0144028857421874996458388551445751,0.0222007578124999993551824672977091,0.0483444433593749958721907944436680
140,0.0000000000009296565840597515389671,0.0000000000000074312758925636940894,0.0000000000000199944232923284481849,0.0000000000405006442981367912574690,0.0000000000002755194949205435492821,0.0000000000009194427418295692814106,0.0201356386718750009212630658339549,0.0236508124999999999604760603233444,0.0581852255859375000479616346638068
150,0.0000000000021356925832528751123876,0.0000000000000159746015379472531720,0.0000000000001395242599072802787038,0.0000000000179631725459665570125175,0.0000000000001472503125687628036402,0.0000000000008593572265282792896699,0.0231111152343750000937028232783632,0.0288418320312500003899103262483550,0.0738419287109375044320103143036249
160,0.0000000000022384030891273502230505,0.0000000000006593700187481329439328,0.0000000000008545828923191757870478,0.0000000000798140064008160842049755,0.0000000000090318808160109646230375,0.0000000000187782420606756739036228,0.0357354140624999983000265046939603,0.0444834150390625016058265828178264,0.1041267968749999967004171708140348
170,0.0000000000093915803587145743942553,0.0000000000000468414474525079990359,0.0000000000002736560056475300730462,0.0000000000578158954116225106391378,0.0000000000002669230209613636302308,0.0000000000018206528987328170385349,0.0381376943359374998010480339871719,0.0455528730468749976090236941672629,0.1078466699218749991207033644968760
180,0.0000000000056838316360968235596509,0.0000000000000278708391249960573263,0.0000000000002366390504253275430554,0.0000000000539631500235754709375301,0.0000000000002675343101184136673953,0.0000000000023370296726585602661562,0.0355132314453125014219736499399005,0.0469010341796874952180473883345257,0.1271066220703124804991546170640504
190,0.0000000000058383515860137137219016,0.0000000000000278449216918642109960,0.0000000000000661812718724646175612,0.0000000000366461798598761754062515,0.0000000000001877368577635536363993,0.0000000000004905966985585532299766,0.0496866884765625044240167085263238,0.0604788193359374962043695234115148,0.1602449482421874904503056313842535
200,0.0000000000107567944939661532591229,0.0000000000000387888152353202971813,0.0000000000000598029139049129537364,0.0000000000653522566323737841691822,0.0000000000002183229423384753602744,0.0000000000003357941403287418034012,0.0646677988281249976898479303599743,0.0833736376953125024602542225693469,0.2107178027343750148503431773860939
210,0.0000000000016001756363224638273610,0.0000000000000298701197859912821708,0.0000000000006120581131326768868003,0.0000000000137140716971893034062127,0.0000000000004180278797273648394920,0.0000000000088395588913149631584131,0.0761628691406250057926996532842168,0.1000591367187500108082431893308240,0.2652716816406249789039861752826255
220,0.0000000000241334616009786028853416,0.0000000000000194913814570769845222,0.0000000000000724484423752706237486,0.0000000001083461604797277769751744,0.0000000000001213519809395534621446,0.0000000000006088960208218500283865,0.0716234482421874985025311843855889,0.0940299941406250033848479574771773,0.2537287148437499806341577368584694
230,0.0000000000044897262458806760427665,0.0000000000000478122172270897534999,0.0000000000002381310651815093413878,0.0000000000341932991011583711307713,0.0000000000003336656960939290226191,0.0000000000016153821047961144916698,0.0844837099609375002939870569207415,0.1163070927734375092921226269027102,0.2620610449218750415134593367838534
240,0.0000000000027381253724158695124907,0.0000000000000232234939118787179084,0.0000000000001360748684852910243618,0.0000000000236282411962452844067294,0.0000000000001405809307634005539934,0.0000000000008875571209812852291351,0.0775715117187499997308819388308621,0.0867925693359375000079936057773011,0.2907381738281250016520118606422329
250,0.0000000000645902441034625025016679,0.0000000000003869484660922790989676,0.0000000000078116628609999999404725,0.0000000040159696150957331070357678,0.0000000000266588237622533457343331,0.0000000005263636837092205394336930,0.0879535468750000104520836430310737,0.1021581210937499983870679898245726,0.3157887031250000142712508477416122
260,0.0000000000027450147284556129799686,0.0000000000000383485494416674922196,0.0000000000000794369208497179515379,0.0000000000229613523929722956008517,0.0000000000003015287404519217551213,0.0000000000006681118531979393435476,0.1032740927734374924984450672127423,0.1093722509765625017230661342182430,0.3580506640624999681321583011595067
270,0.0000000000062130522149619990204805,0.0000000000000320255063314902685782,0.0000000000007520660781926484735527,0.0000000001129920016763044203469809,0.0000000000005876219163828392789919,0.0000000000074715046566987724250845,0.1118226669921874999458211163982924,0.1336463652343750085904616753396112,0.3972773320312500411333189731521998
280,0.0000000000025104528460756040516641,0.0000000000000844861342406682378784,0.0000000000007772231146331960823573,0.0000000000253615285013605186611302,0.0000000000008303792385566249906472,0.0000000000061483157173463592693580,0.1197509833984375104964925640160800,0.1660799414062499868016686832561390,0.4377873730468750390620868984115077
290,0.0000000001312385934066740030017148,0.0000000000000643639061779630761150,0.0000000000010633040251018539073322,0.0000000012539129403881339590248645,0.0000000000008612965332423937445436,0.0000000000113387827911218655155302,0.1253501943359374981579179575419403,0.1563165703125000138840050567523576,0.5068237910156250247695197685970925
300,0.0000000000090240284489333495744101,0.0000000000000668705066900988713139,0.0000000000005814219862723061449709,0.0000000001248939917824087425706789,0.0000000000007882386470421853066996,0.0000000000058375030168148328097957,0.1562732060546874746087553376128199,0.1797272402343750297148972094873898,0.5931358749999999790958327139378525
310,0.0000000000336016056236544592044409,0.0000000000003323007511475533955876,0.0000000000002736954969108591283337,0.0000000001750835781759868777697839,0.0000000000016860155399695961540180,0.0000000000018753989383378613182020,0.2054639394531249940722972269213642,0.2658291865234374551363316641072743,0.7262979931640625164135371960583143
320,0.0000000000087889933596817564917031,0.0000000000002519463016722504563639,0.0000000000002147417875610889075812,0.0000000000596852117641868128148684,0.0000000000016770279155923098892795,0.0000000000015183434843638300958460,0.2244866064453124865352151573461015,0.2912977236328124774900061311200261,0.7774513066406250061390892369672656
330,0.0000000000084140326148974256251117,0.0000000000000632014905048002293758,0.0000000000002782663508382697987060,0.0000000001230397153761568868703845,0.0000000000006365944536848164540287,0.0000000000038703153316380037908370,0.2032572021484375102140518265514402,0.2372309033203124917221771283948328,0.7258792207031250498516783409286290
340,0.0000000000144843475939941925587007,0.0000000000000383968219558334483537,0.0000000000002005121764740369262402,0.0000000001437307821386244361402493,0.0000000000003858586689342846955832,0.0000000000021287766314244232468236,0.1958791757812500256008547694364097,0.2580721298828124732338551439170260,0.7929604619140624421902430185582489
350,0.0000000000120843016638415947294592,0.0000000000000907992151479850279489,0.0000000000005151560617818460199854,0.0000000002500713038914352575933444,0.0000000000019943882649201993608848,0.0000000000075606290933699880038566,0.2941727968749999755360136077797506,0.3689795996093749863575794734060764,1.0483546494140625338076233674655668
360,0.0000000000624491900937683403935954,0.0000000000006724166134322605604099,0.0000000000005119082504225731588695,0.0000000005979336047829766070726547,0.0000000000051471805821182662228438,0.0000000000055415227620936321543389,0.3233571035156249662279037693224382,0.4755562685546874668318650947185233,1.2576326914062501138857896876288578
370,0.0000000000141260343463801015607959,0.0000000000000267593957821022978384,0.0000000000005990042082912427225985,0.0000000001027593168058692428490835,0.0000000000001509384832023320056141,0.0000000000035447566651183618986719,0.4001111406249999724593635619385168,0.5229170869140624677839923606370576,1.3943508974609375439257519246893935
