10,0.0000017741312717811652532873267774,0.0000001423509275594314615887014952,0.0000007769626732684331571476832323,0.0000086118866349238487600814551115,0.0000005461472458723193312835064717,0.0000026094799582265792992075148504,0.0000062021484374999998775393646178,0.0000084384765624999993904615386286,0.0000752558593749999918138399168654
20,0.0000033832440076153602603881154209,0.0000005347068704475432809886115137,0.0000032907887557720449933640338713,0.0000295072620737357738107675686479,0.0000020512391010196751039984519593,0.0000121291968468995037255808711052,0.0000409775390624999983398696334902,0.0000803935546875000071106315280289,0.0002344355468750000247735859604248
30,0.0000194510033573180862731533125043,0.0000006503374572197628822323167697,0.0000025988267311483070898248115554,0.0000892598719417492247885093092918,0.0000038244815594445924489264143631,0.0000114960212798109751020092517138,0.0002491083984375000079901363303492,0.0004731201171874999892447144489438,0.0006207050781250000003053113317719
40,0.0002881398707827997895947191864252,0.0000017361491780887305935721087735,0.0000066587356798430974436087126378,0.0021372888840573978086467832326889,0.0000114279869007916090595244895667,0.0000536396889141421695512690348551,0.0003266191406250000322727955470725,0.0004532597656249999951323659264091,0.0029284199218749997623012504277540
50,0.0000586287947612618154380470514297,0.0000140198130411661736616224516183,0.0000030474899516130804499880468938,0.0004635332639537637078319676220417,0.0001029234455849348250922048464417,0.0000579121362775936177058611065149,0.0014453886718750000046213033400022,0.0011069843750000001123684478798737,0.0032734873046874998943345236313007
60,0.0000832919122544240053684916347265,0.0000104316920563896076146193081513,0.0000220733278641915831030928529799,0.0006427485617450656718574464321136,0.0000762665106410764792599366046488,0.0002071110135091203119372949004173,0.0012355078124999998440136650401655,0.0023742607421874998251121180459222,0.0063251289062499996967980919748697
70,0.0000536275389180218553519807755947,0.0000020888463390100753258593613282,0.0000119216879495009919764925143681,0.0003816075913505301286932080984116,0.0000163326420583587150758830830455,0.0001428594975925179255682451184839,0.0018985029296874999897581925978329,0.0037234052734375000168198788230711,0.0087577988281249997959410080738962
80,0.0002130404366500471269318950362504,0.0000018708895110908230208224267699,0.0000525557445436586334608364268206,0.0007499029883888397307600826025009,0.0000078369333094130411154765170068,0.0002150305135231178610411006957293,0.0052541904296874997193356193747604,0.0052401943359375001418865025470950,0.0142875810546875016415757642107565
90,0.0001314748504164242604019818827510,0.0001581758155562162926344171864912,0.0003189008479975719012600166024640,0.0010121229265109832340385764837265,0.0008483530281075957191205816343427,0.0019395503463108809683035360649228,0.0058156718750000000947575351517571,0.0066416269531249993648969187631792,0.0204284414062499974917841427668463
100,0.0006822405928019747989310417324305,0.0000132186479859797145763877779245,0.0000412322353489091852907222346403,0.0032815127908634167397394776344299,0.0000645828080720889374788384884596,0.0001656072312741230234678369015455,0.0100883037109374996964650250674822,0.0094263681640625006374900607397649,0.0300739980468750014996892616636615
110,0.0155592865742804065121163148432970,0.0000475218805691124401846536784433,0.0001672310168374657735057553509250,0.1100693595957409343100152909755707,0.0003282348828683723240828840062022,0.0011164533482563854249747237190604,0.0098406347656250000438538094726937,0.0158306708984375030246916082887765,0.0384314628906250038697933746334456
120,0.0005590770071961514986469410359859,0.0000140539936752670513442353694700,0.0000251879273811539405869552865624,0.0056469198963782218925189226865768,0.0000888443006932249090823461301625,0.0002398988374636701337294653058052,0.0120203164062499985587084694316218,0.0165011679687500009694467451026867,0.0415099355468750014219736499399005
130,0.0007727925276412861421704292297363,0.0000110612229411444218385440763086,0.0001687280379485400771955028176308,0.0041204100084542005788534879684448,0.0000693409979461989678384270519018,0.0013096363762770124594680964946747,0.0183639999999999983804066516768216,0.0212702841796875014024337247064977,0.0559308378906250014406253967536031
140,0.0049731895144873305980581790208817,0.0000108463358761134998076158808544,0.0000869543384034443533892044797540,0.0248091224825657263863831758499146,0.0000658192082774178288673283532262,0.0004359769848463201924460008740425,0.0207313378906249998201438700107246,0.0335442832031249971169728496533935,0.0798164941406249994759747323769261
150,0.0004168682498431053318199701607227,0.0000100267663611930402112193405628,0.0000254510061448165458841685904190,0.0110751868527927399554755538702011,0.0006113779165559662942541763186455,0.0027604361455111359191505471244454,0.0202531484375000001008082506359642,0.0339796406250000015969447986208252,0.0777506513671875065796257331385277
160,0.0007958632080260485963663086295128,0.0000070400256300118257968279067427,0.0000184797303379724553451524116099,0.0052328950513356176088564097881317,0.0000482443700455803536897292360663,0.0001097959555735883441229816526175,0.0255436347656249999882316359389733,0.0369256767578124978079756601800909,0.0960388066406250018314239014216582
170,0.0075486144921157460885297041386366,0.0000102820788905333415641507599503,0.0000218421667592672008595400257036,0.0624374966017740007373504340648651,0.0001023702572240381414303556084633,0.0002470714000892826334165874868631,0.0308501093750000003612665722130259,0.0416269892578125036419756099803635,0.1165135087890624976392217604370671
180,0.0006687699604697172617306932806969,0.0000103421843733464413617184618488,0.0000539733419833154925981943961233,0.0041293323540685378247871994972229,0.0000986008792764891950355377048254,0.0006891066127980849387313355691731,0.0388878730468749933546490638036630,0.0506182988281249982009946108973963,0.1366997636718750019912960169676808
190,0.0067323423719045649704639799892902,0.0001100992882312468168493069242686,0.0002312011194192109542200341820717,0.0345739022963016395806334912776947,0.0006853949882703602725086966529489,0.0021007011855260770971653982996941,0.0410354423828124953432805455122434,0.0496712158203125031530333899354446,0.1420892197265625211954898077237885
200,0.0018355189216663347906433045864105,0.0000102314504790701477077163872309,0.0000947287050028222665787325240672,0.0363123379063381435116752982139587,0.0002846348401437381880896282382309,0.0014362418342521721115190302953124,0.0586619238281250038324898810060404,0.0797647070312499928412819372169906,0.2054129306640624930135885506388149
