10,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0029269999999999999143462936501692,0.0025096250000000001369182545118974,0.0037220937499999997080668556748151
20,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0394391875000000002859934511434403,0.0383647187499999986481924452164094,0.0477042812500000010245138071240945
30,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.2279806875000000010444978215673473,0.2472606249999999838973252508367295,0.2496370937499999831388208804128226
40,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.7720909062499999864215283196244854,0.7994474999999999775823766867688391,0.8328830000000000399751343138632365
50,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,1.9047123125000000598561200604308397,1.9690391875000001764561829986632802,2.2186414999999999331237177102593705
60,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,3.8887137499999999690203367208596319,4.1599201875000000327986526826862246,4.4503160312499998596535988326650113
70,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,6.2067149687500000609929884376470000,7.0088510937499997055510903010144830,7.8006298437500003473132892395369709
80,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,12.7385091875000000527506927028298378,13.2247523437499996390442902338691056,14.0339339062499988131094141863286495
90,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,20.1261909687500022414496925193816423,21.7403066562499986957845976576209068,24.0226114375000001643911673454567790
100,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,31.7323144062500013262706488603726029,31.4063985312499980295797286089509726,34.0991802500000034115146263502538204
110,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,42.7289362500000038380676414817571640,43.7383539062499977490006131120026112,50.3803560312500025020199245773255825
120,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,65.8171000625000033323885872960090637,69.8084320000000104755599750205874443,70.8638251250000053005351219326257706
130,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,86.3392583437500036325218388810753822,91.9082107499999949595803627744317055,100.7866751875000090876710601150989532
140,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,121.4565108437499958426997181959450245,131.5762174062500093896233011037111282,140.2159383124999862957338336855173111
150,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,0.0000000000000000000000000000000000,165.1853096874999948795448290184140205,171.8517601249999984247551765292882919,192.3510494062500129075488075613975525
